ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM519417,0.0181496828479361,-0.0469443857549923,-0.812375120172026,-0.184082915818009,0.148410480430944,-0.655211387839144,5.11460287360474,-0.460426956404532,2.02002985535174,0.264018466053511,0.115586838745262,-0.0290543882299737,0.215881413596088,-0.706203000183319,-0.321277078498935,-0.429717854706907,-0.452674095862926,0.181305280389483,-0.224608551710692,-0.361366691291187,0.599213958763306,-0.577900829443234,0.220574560845504,-0.462931679847025,2.3429932914468,-0.360154853282222,-0.641571696695827,1.88663459554033,-0.0520051574899323,0.392340907346353,-0.108473194131602,-0.0603925974770211,-0.53138135358013,0.789982174979003,0.137357112236776,-0.242188599797359,-0.188087587356842,-0.566742532088825,-0.443899429685244,-0.232904518619599,-0.0717898245956076,1.30918916315096,-0.301237893114483,-2.00402061886549,-0.523452249274749,-0.0344994310106566,-0.862631858360984,-0.276146285026516,-0.73225410045217,0.136134983625959,-1.25610919300422,-0.175727285714312,-0.220897095310396,-0.449690609516381,-0.365288817112747,0.533916078371525,1
GSM519423,-0.0900210724943693,-0.143561983734391,-0.817938431385969,-0.517747147894575,-0.869989329810754,-0.746045152170236,4.81967955176746,-1.02779431698905,-0.134016090193608,1.13929360680181,-0.171138152423213,-0.297473500176804,0.0345485147076098,-0.828785095993681,-0.614909796612675,-0.729011472621562,-0.313061675201515,-0.118546614293253,2.14633016990158,-0.70332443608737,2.37954729973979,-0.451799112481655,0.322564755306788,-0.661067870431536,1.46648729855449,-0.58600474593737,-0.806694298690793,0.987143310858144,-0.24795020345511,-0.382217721411577,1.42088093180144,-0.402267362001561,-0.00404982023342702,0.162734754526785,-0.480371465906539,-0.622662765964664,-0.0865959185590613,-0.210204285001025,-0.333069065745115,-0.53698771329509,-0.763843690737193,0.440444107027995,-0.540712756489982,0.308861042993483,0.699094098338127,-0.444888735011688,-0.546835382853867,-0.618626621043131,-0.776744074139046,0.152278914185,0.231587755411501,-0.69961955607583,1.01196275513938,0.983932483727965,-0.643970957843303,0.263177040602258,0
GSM519427,-0.641411233871163,-0.736543403583418,-0.898510464565204,-0.641169349337709,-0.0976591740313283,-0.466438423638283,3.59078996642248,-0.252969898918862,0.206105383187846,0.340751948680314,0.972592554379499,-0.556977732562806,-0.190937804980908,-0.729854386850929,-0.421015726131916,-0.935849934172442,-0.323716347432606,0.183936771350837,0.360259683862387,-0.464630625684333,1.1637442602168,-0.976533433809918,-0.326174022483657,-1.19752408888231,2.37798049894842,-0.69389659486041,-0.992304764809834,1.24105799227491,-0.131023044133202,0.596605561060612,-0.267360805662405,0.087934415017219,0.585038307328075,0.84109184331383,-0.0657107457391331,-0.970458291362174,-0.653722926130205,-0.948560011894878,-1.12223657917467,-0.797981529309364,-0.571428399846292,2.20294877670594,-0.612442968558097,2.70457592434422,1.22943454154084,-0.747607587891328,-0.329385453806312,-0.208048959038249,-1.01666299024867,0.507111140983489,0.416252403432566,-0.236083970733182,0.189242596426703,0.736446200235665,-0.74828516080932,0.437216065232855,0
GSM519430,-0.567148760683673,-0.360611660431525,-0.675925505376964,-0.522534909082735,0.495438445659567,-0.448348306995002,5.00686029054542,-0.242232229690491,0.637283708374705,-0.357483949430849,0.637438207371037,-0.369308994823285,-0.441342463402624,-0.76800163603106,-0.629034827247849,-0.376172024097351,-0.190709635153955,-0.467240085056671,2.37985303557336,-0.991923971022692,1.20473813136327,-0.297975118706729,0.06197749953655,0.191343099790594,1.2870334333406,-0.36474424464187,-0.794495064511327,1.65832500363668,-0.93252928079243,-1.2963564429031,-1.27363190888865,-0.453884819290757,-0.0932248812413844,0.785961368213866,-0.0112998519296132,-0.50384048701536,-0.701676999823466,-0.331585835418293,-0.677346789822998,-0.207487000217989,-0.280496830949667,1.36294359181366,-0.242361520517327,1.10020107874754,0.633007699437231,-0.0944354629339026,-0.974715501737737,-0.158081658529361,-0.672023520875293,-0.0375339575181705,0.0525353046294454,-0.173701410152398,0.655640961580568,0.255500906020803,-0.502298161190297,0.0776639424999541,0
GSM519431,-0.389171189582074,-0.464967441912281,-0.576284538850255,-0.552655367459117,0.336390517507659,-0.544623506129525,4.06126442030713,0.377062369144373,0.457707253947785,-0.413665000415772,0.322960999081332,-0.119336668135924,-0.0654938432015807,-0.710989858676857,-0.969120928146919,-0.749156117454357,-0.107114911278445,1.29755691318702,1.05777795961407,-1.00589944782608,-0.12464851196173,-0.903771503372164,1.76410817360668,-0.530134183978702,3.97262784942941,-0.349215973217387,-0.703399984741469,0.276009918077428,-0.818716737041268,-0.268053499748596,-0.447335620446723,-0.254407424746782,0.175139962655781,0.887492024004984,0.3031822515803,-0.629103692439285,-0.753582655559777,-0.456121256774164,-0.45318962700716,-0.497857515510059,-0.39133371512392,1.253309170935,-0.854947668156977,-0.19244601630062,0.325266040982443,-0.603529015543007,-0.531438527409249,-0.601105128922551,-0.692399691725541,0.795052830993207,-0.522082053947546,-0.105641344058724,0.882246500718897,0.424700072374831,-0.641236436902937,0.0243213755571946,0
GSM519432,-0.0573486898047108,-0.740049065986292,-1.00349693515003,-0.620169434126389,-0.161695467465256,-0.522317365068211,0.66370585490185,0.0182374288172866,0.902729360909034,0.533713607185698,0.081779524085771,-0.842576577580943,-0.140956021797208,-0.655547957782916,-0.150716451953301,-0.690061713740743,0.152133069370907,1.16621488557912,1.27928240057033,-0.709740421956827,0.183241569410966,-0.730981846713143,-0.947075084741253,-0.779087598586976,4.42465518554533,-0.764132940202041,-0.862069672356388,0.130799894112975,-0.407056969418792,0.819367426023704,-0.164985988403202,-0.407225108813277,0.205807937226656,1.58020119607202,0.755563217346215,-0.923969469936912,-0.690996033296975,-0.969218377773886,-0.407047587068052,-0.931617020272084,-0.478506805484299,2.02537497446702,-0.567359498046801,2.58120476032049,0.917988054747488,-0.63949697078764,-0.418591358535296,-0.0102197781675202,-0.782942651383239,0.527708536360975,0.592236070361204,-0.847141425711659,0.418650590628644,-0.20305952377855,-0.815653633881463,0.0825159017286048,0
GSM519433,-0.353452368687818,-0.671863679951941,-0.54496243707868,-0.766978892662219,-0.131542208935398,-0.676375183188585,4.33378167418301,-0.923491950908096,0.532349456849221,0.521502805962114,-0.0881008899250224,-0.620907864468946,-0.534602593326697,-0.916670644581369,-0.521674368413364,-0.752499842021536,-0.980059623559067,-0.363563324345648,1.59265860072849,-0.470784480095969,0.757903492568873,-0.780996441215325,0.060993015229967,-0.708563045281922,1.54262996377886,-0.631291222824934,-0.899929730981551,1.07436290264609,-0.00277227663616494,-0.325941179232501,2.00426739242273,-0.412422529728581,0.495378748160023,-0.0359424369492471,-0.141047871042372,-0.658121245399408,-0.131115886702473,-0.609990665841576,-0.710606052273444,-0.594311938619739,-0.791477943698083,2.11745425087638,-0.305025778845439,2.31474342955839,0.806116644050461,-0.275670412987769,-0.447051960380589,-0.0895894011591132,-0.789450226701567,0.264184396920938,0.16729402697759,-0.654701073765313,-0.0285127242547197,0.910177948117537,-0.580098838317041,0.426362485958544,0
GSM519436,-0.311688077765868,-0.329028819614633,-0.843606613209079,-0.617308477125724,-1.10292156374199,-0.805465367128969,2.65207543464151,-0.188926076981685,1.4118065923243,0.458020195658306,-0.4888326365658,-0.519809401228752,0.014649403723034,-0.840089996705833,-0.238234694359403,-1.29063901517364,-0.679539351241686,0.733872834916041,1.93608040895347,-0.706299421017465,0.820231077407891,-0.932374900040569,0.26338848992457,-1.147824428042,2.6230529104116,-0.781312101347269,-0.866840862387362,0.943139354998539,-0.517756783502813,-1.03900142027193,0.2677260849725,-0.0796499544062285,0.473837290551674,2.15569663711429,-0.179763318878678,-0.90204736968601,-0.245570103185811,-0.568196861585267,-0.331419867437974,-0.567051209215376,-0.210903266779124,2.35960728683976,-0.543065192269301,2.09917660179829,0.680420440550223,-0.227930649984105,-0.557103450197791,-0.170851166324223,-0.855051161059264,0.116451709643252,0.176246605839402,-0.987716967055625,-0.0693756490745149,0.678677520108976,-0.756373433703783,0.635412747917921,0
GSM519439,-0.713952325520087,-0.261281316722762,-0.805323195930143,-0.586368249512288,0.519915260205431,-0.251979263079385,2.20719791083462,-0.268208860917479,1.7061632110283,-0.283813052748972,0.311103039691488,-0.460716122215591,-0.45486041152094,-0.757512901939575,-0.247287724761144,-0.708365684990323,-0.438415317441995,-1.07220199534147,2.08428394907168,-0.764233155394128,0.259260977306598,-0.692232572517252,1.13850392640657,-0.719344394962612,4.2890243798422,-0.525311786551008,-0.720011844794705,0.989342652228002,-0.834087285415409,0.463538415183988,0.569174670987219,-0.14672560906768,-0.0889820617565711,0.445969256095367,0.568205849704094,-0.505628270259726,-0.473226125093587,-0.687486615548741,-0.80110590743846,-0.320135998389314,-0.208850389768354,1.37846828705202,-0.734962332843131,-1.87082736086568,1.04703371738577,-0.68534331882117,-0.556525695837304,0.0168202819187252,-0.809884551507395,0.77914304604438,-0.259930685683092,-0.490267416033464,0.712194734890975,0.731576432179936,-0.619485478558707,0.607955281692275,0
GSM519441,-0.278104712261889,-0.409398743578024,-0.755511801387118,-0.52501966351586,0.615500381297144,0.130040105865536,1.52117221810737,0.375346819581066,0.555117290927952,0.633735762026858,-0.125776890332071,-0.574184927129853,-0.22690813952805,-0.663715719413198,-0.634550012571562,-0.648315625022911,0.0698071566653458,1.36227726460339,0.0430452880330455,-0.962734599183123,0.758758214038937,-0.463008078610774,0.0650345290327185,-0.854399546062441,3.79755295380185,-0.701159875388204,-0.732384452517455,0.944384052238736,-0.440987849156489,0.300449271941707,-3.13658789100119,-0.0137201487519511,0.957385592732374,1.38177241201502,0.231065479972094,-0.620767565244101,-0.858728453462526,-0.855698130835694,-0.494771276124354,-0.631590329257534,0.124343510814116,2.39014407819003,-0.784233644485658,1.00153733662229,0.992881394989631,-0.70078842314326,-0.509426376211164,-0.353800060582518,-0.823962364019091,1.17777952839032,0.207629804837792,-0.0945190401693763,0.666103777778668,-0.310711348374812,-0.702022380300265,-0.415376156881483,0
GSM519442,0.0762796966345337,-0.777337817055715,-0.83208358651172,-0.715021358217521,-1.18363685706996,-0.426625564752565,3.06662088079947,0.0729928073559784,-1.05913062341009,0.819463555740071,-0.206563299970643,0.338954214415454,0.172717685217435,-0.653136165777992,-0.689042975981109,-0.537904557876668,-0.501262951581718,1.33754467056617,0.759578679477113,-0.378979430679998,0.445520736647651,-0.784845462871235,0.668624676130311,-0.329978592092673,4.28074567398849,-0.507301909823072,-0.778408982839539,1.04033237323607,-0.380882509758957,0.106429110661589,-0.116195838670184,-0.129329227862262,0.370967846924983,0.633396968150815,-0.633138098581414,-0.774394007256441,-0.783624541191971,-0.769630587285004,-0.836625744391167,-0.675574863619888,-0.426506709232489,1.66901443732097,-0.944987004407399,2.14911034376426,0.578158900510274,-0.501964962192701,-0.419266768939654,-0.0934923736382061,-0.741692151033111,0.138461224613739,-0.202669207658416,-0.207238351027458,0.312684247284139,0.373059828366893,-0.597829704183915,0.18564422963644,0
