ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
MB-0384,0.0654006233090328,-0.0746226278179738,-0.543897811548785,-0.396621879725403,-0.0432553253883632,-0.503039866258554,5.53519613054029,-1.32077804747316,2.3052441425178,1.03462919046974,-0.743203922482876,-0.575824804387778,0.0444264995935316,-0.413795948527773,-0.175735182896972,-0.316512155664901,-0.340484629257364,-0.342701542559582,1.34569584717844,-0.402972213578923,0.799620328243897,-0.482675530612121,-0.12664118815792,-0.0626556469678181,0.730067715442674,-0.477650624285979,-0.527020152464458,1.26047626228355,-0.232898415041373,0.398188736268471,-1.22768724540994,-0.469104217764466,-0.164321291659156,0.0493382041199182,-0.260708303898545,-0.344866856178821,0.149348899236241,-0.117530715411164,-0.499005860986229,-0.472925185951026,-0.48468637725914,1.25489613926559,-0.228756337148104,0.168272443100726,0.236963707363327,0.11546152547634,-0.63492264393986,-0.311679710553519,-0.586344634301509,1.05053069978483,-0.92439924297974,-0.668085697396793,-0.619727332647766,0.199421602113943,-0.543803929425182,-0.0816355982993126,1
MB-0637,-0.2144929408944,-0.240404977506041,-0.376015707147806,-0.26425658757036,-0.331388720141286,-0.664127956384817,0.52848178191084,-0.308461569369503,0.704496128765652,-0.225564618607682,-0.583397520874492,-0.0995200583653838,-0.0317399547168771,-0.356092286363772,0.193192796405087,-0.332374228673351,1.21986437993246,-0.16666714787648,0.630198191889549,-0.532244652321763,1.16063128442852,-0.519781418799221,2.74225291119907,-0.273954374247872,5.7148129685063,-0.196260972601914,-0.447291051080824,0.280194600179466,-0.698913887422957,-0.275627752522328,1.10700899811205,-0.204074921879366,-0.743691856413399,-0.747866929667959,-0.0813516175740803,-0.492445639486116,0.057219476049477,-0.311671887626819,-0.439488893691609,-0.494240753668301,-0.417263069124328,0.725717188290535,-0.586943672552486,0.0486756919841886,0.162010268897071,-0.178070799350323,-0.599600893474815,0.143842568258263,-0.455112745810894,-0.355131559582789,-1.07327539524278,-0.505235573459678,0.658078940031547,-0.792689760473421,-0.426874234932286,-0.0330695873394957,0
MB-0157,0.181731272651613,-0.199590723694397,-0.74352603449652,-0.694750505092921,-0.103428513096752,-0.546081851423812,0.779266672855826,-1.18096287662228,1.46373713580847,-0.125222941937734,-0.286021974596814,-0.18632119877789,-0.288051055692831,-0.758326212468609,-0.0224414357289567,-0.485010851740471,0.0500341229590619,-0.658104123594091,0.935661328926203,-0.385988000310527,1.75123180662339,-0.832496490832304,0.645667811172852,0.0563040153888473,4.17427317264287,-0.0794703071134438,-0.789334328223783,4.15306932316565,-0.312700039464971,-0.457096605271175,-0.171687075123503,0.0870485426716075,-0.395044328559959,0.0334767499844209,0.321712921787002,0.038597826507266,-0.0560683576277511,0.070677340441735,-1.04787071314808,-0.104137896357615,0.274030585325281,-0.101308674069432,-0.190117110996812,-0.931228461536346,-0.206224883060284,0.765086596279777,-0.162631144611025,0.294811305589745,-0.464528300467995,-0.243505379274502,-1.22019624819051,-0.369013310852358,0.245117585399447,-1.25210829431424,-0.611298489214489,0.340358621404103,0
MB-0443,-0.315259756637726,-0.00982683661192798,-0.643220884197288,-0.332070415195032,0.0276496236911757,-0.825425462359836,2.7657012937127,-0.506056744980355,0.457689461924071,0.672086506253395,-0.213475777464176,-1.12991192871432,0.0558079064657305,-0.790298576767901,-0.495270392954122,-0.476252288915001,-0.509319062171081,-0.218152696324138,2.69923057538159,-0.806696645660792,1.06882670482893,-0.654293380760241,1.40615358935749,-0.840739016198688,2.04829134260341,-0.50326017825097,-0.517374735007338,1.39766081093486,0.276363379338749,0.453869684140652,0.342585343930828,-0.867399112169779,0.416791096769447,1.01178151635228,-0.361924805831595,-0.222727363344213,-0.494778754090347,0.103538295502443,-0.772098926045863,-0.75327150846091,0.317260315613992,2.63599026570335,-0.633865646312394,-2.99240190645576,0.449204721510729,-0.382895237973347,-0.443030177600615,-0.0113804514410921,-0.520127522248014,0.286156798020114,-0.52932980199118,-0.206566230938282,0.810763105194376,-0.798837370252633,-0.539559369345858,0.61369662644251,0
MB-0140,-0.325349956211146,-0.895548692269666,-0.473822253233335,-0.830294422463959,0.380288458379203,-0.429180054730582,2.65382027790418,-1.08308445339883,1.47894728571611,-0.34708753527612,-0.226928783042089,-1.11308711437222,0.296436035240108,-0.648692812256294,-0.0121667118093871,-0.253717477829258,-0.226922243459994,0.239149016938738,0.0766031914359058,-0.651893063740983,-0.89308082433986,-1.19629384854683,1.71560720199286,0.0797391310582876,0.790632519763535,-0.289554220232256,-0.695205201707008,0.988436435667437,-0.00713402005149072,1.28211595321979,-0.0809311994617202,-0.489679614927267,0.382514919938885,1.73464680903778,-0.0639469315350621,-0.44760594020527,-0.0747051750287741,0.377490479311386,-0.550765778136916,-1.25170019736858,-0.117619978288369,3.53617780205399,-0.739222431639859,-0.429734829574358,1.49164000313135,-0.527661161568649,-1.20796220924105,-0.577775083496114,-0.489158953689986,1.32828335199913,-0.236528790330974,0.117718482172647,-1.42173153465988,-0.4591498648451,-0.842373667376724,1.65704967538464,0
MB-0606,-0.0150547654085523,-0.0970590788475186,-0.803914203730656,-0.200613075933803,-1.05931817323177,-0.654404183846593,2.0391918738879,0.530861122284026,1.35825951276261,0.525429981593813,-0.114864711763499,0.131893590566373,0.276477057223732,-0.226847568600971,-0.318612771309835,-0.531483610408141,-0.328770485243393,-0.470133755581878,1.52137300238664,-0.543785614199144,1.4231147719634,-0.585882537894598,-1.19551391791108,-0.373301454445133,5.01835429823802,-0.568435656676195,-0.530224350511754,0.0255166978153606,-0.709804230815539,0.367651047498368,-0.591465237023273,-0.17316386563359,-0.592162431364095,-0.390648253300914,0.236206191869403,-0.200714104375607,0.104698096727415,-0.219756447749867,-0.357011180339432,-0.975122150628131,-0.788148205632366,1.56862516134822,-0.339716555081573,1.59110981346622,0.565753844614273,-0.0326141942653965,-0.564632792129522,-0.785672112665598,-0.413506085169793,0.727374817408789,-1.00682688149873,-0.615291485345932,0.62569835574136,-0.78769999820914,-0.350635359759299,-0.124777750863616,0
MB-0666,-0.36672548041491,0.0839100942280153,-0.794593460684577,-0.271883476414119,-0.0842937524969221,-0.721683316457723,0.364678344040248,-0.273217655012032,1.35832272077218,0.258256552938427,0.0441787886612313,-0.00787827816512827,0.179279584328268,-0.481535304845607,-0.100402688820757,-0.642962787229881,-0.446300819377073,0.392686840655539,-0.265344930297099,-0.522406865524676,0.455260230342213,-0.619480618496635,0.0385597835569934,-0.419028535047079,5.73811325457087,-0.743080410452998,-0.777474152091066,-0.538594087593129,-0.466614198391571,0.110058553573249,1.97592691157882,-0.272458062280667,-0.0829663799451858,-0.43463287470258,-0.349138146741164,-0.640983090961455,-0.692777588320469,-0.529935705829763,-0.639369959564163,-0.457722641513549,-0.260740587704239,1.1963649178644,-0.373294252723577,1.28415578411701,0.417634003794179,-0.625595442003891,-0.729485178171522,-0.492636254990765,-0.725300080606358,0.608713543768282,0.958861869385588,-0.576647264175281,0.516373198246498,1.00729408553321,-0.753576051284538,0.192131317376921,0
MB-0598,-0.167769664107565,0.237449067174747,-0.399309054802883,-0.239104774924403,-0.0622303182105802,-0.148788985016149,3.11748725346403,-0.930272723781935,0.57084262419543,0.52929328910353,-0.0959105364854702,-0.446930131536601,-0.00179974059942112,-0.403848292415832,-0.0280457012286626,-0.502710299075337,-0.304774844252853,0.587975478628362,1.04307679888389,-0.514722361508991,2.39987158109957,-0.506260144976087,0.223054904758023,-1.01500584054454,3.20860727750217,-0.538791436292005,-0.565153584060003,0.791450196440257,-0.306131221155862,-0.25540509385495,-1.70520474815211,-0.422663944529759,-0.197553147199793,-0.365194238181646,0.023085542208002,-0.64350329712789,-0.294509438414705,0.454130663243973,-0.332349944897149,-0.385226707911983,-0.458436255762592,1.91580236483143,-0.00649749079210133,-2.9647422635347,0.568666773976144,-0.115559312238631,-0.257975127293926,-0.252360444124581,-0.437585184730295,0.569928470213483,-1.18283305643601,-0.420039431958102,1.31096563457612,0.953111921092421,-0.326124393663752,-0.303476665611736,0
MB-0453,0.155249161204095,-0.279248956073579,-0.801028287166429,-0.71066918268784,-0.205026301639265,-0.546687600403642,5.07151383475445,0.695777808640116,1.16429843263871,0.95861119040887,-0.0973145013453588,0.466110975246958,-0.744923814706922,-0.655703479173833,-0.142516550461996,-0.591147811916146,-0.432416974476434,0.504677940902227,-0.162488851020188,-0.153548587451603,0.897305205464348,-0.070145636292552,1.2832736379279,-0.160593311329776,2.38981111547148,-0.581096100468016,-0.523585547665509,-0.0254282453363576,-0.366552207585422,0.914256698467069,0.21581016359907,-0.281394580909299,-0.279265833555276,-0.0993561847736111,0.123118461370771,-0.223385849367773,-0.253948205683191,-0.790862565263902,-0.280181997036344,0.174334604657078,-0.401956102020793,0.405771115980134,-0.527725659812929,-1.97020490888788,-0.121501331616174,-0.362227777352277,-0.097781485774329,0.432547824587453,-0.525194513969243,-0.0539324115547049,-1.78223994979592,-0.750493870984686,1.38485853577368,-0.889864807101684,-0.5970249620348,0.301338237601263,0
MB-0138,-0.270397074944297,-0.346161703115169,-0.515010592776438,-0.298046933649783,-0.808705039271603,-0.146996901296429,-4.50136585983579,-1.05320692263225,-0.090555929389328,0.245712837688462,-0.348471499398688,0.365839736834023,-0.081312800269471,-0.489540078942386,-0.214667676349294,0.0220639392315351,-0.227756566403739,0.496948244164598,-0.870296106903034,0.211350217295633,2.29202775689855,-0.493650534552787,1.19417107003055,-0.285137682244566,1.02831092087542,-0.222111614255016,-0.151234763472194,0.558810016054496,-0.229546535377913,0.392217660540878,0.188546125737566,-0.0272470866980815,1.11597868059128,-0.6817190397319,-0.385774751632413,-0.266753638135629,-0.622964244919096,-0.374295551352088,-0.472583794781144,-0.091694002600595,-0.235960565818895,1.73165683203328,-0.343794357692499,3.44297106963484,0.924897532847147,0.0219453645167879,0.68726723362957,0.762498047947566,-0.204787475509421,-0.106409205497286,-0.531425917803134,0.0543127499479061,0.701357843813569,-0.819117770040708,-0.448720425235905,0.818536762215314,0
MB-0471,0.965652860987759,-0.433416100799189,-0.0597154897597601,-0.376989193141902,-0.341855615246967,-0.493244707694607,-1.87033555112733,2.29998689236007,2.85196493610517,-1.57824602109727,-0.436124929357353,0.859663524404978,0.471500699448854,-0.140532373341102,-0.829778937371749,-0.00157709276464652,-0.132927514870134,-1.0399437437848,0.371674879783391,1.06030037187924,0.199028403895155,-0.0693980425628498,0.522340390274057,0.522632028554869,-0.142970139431096,-0.287935555287569,-0.303357627002593,-2.0815331767244,-0.153227564631328,0.107187251715233,-0.691533380395463,0.358193026475661,-0.128613971090828,0.928574108803676,-0.479872560126388,0.138209492926045,-0.438458322822253,-1.64448856384049,0.396105946645946,-0.419067095537266,-0.760562809394891,1.43397745301109,-0.191554486169328,3.30851639772701,1.66615694801437,-0.156420497962191,0.63559145615162,-0.522067476116733,-0.8100746259768,-0.152244805706091,-0.98495165542066,0.163539894591065,-0.263163512359597,-0.610893812571729,-0.553692506710674,0.319972494442779,0
MB-0171,-0.117199813741644,-0.160284707295354,-0.242939150135874,-0.199943654066218,-0.153174058704838,-0.425029633906215,-4.03243166267736,-0.516180303166251,1.1870712856353,1.24264847536677,-0.382219568824444,0.245628694813361,0.186670278528283,-0.352642238366887,-0.36777263471486,-0.377372902207297,-1.00293790321819,-0.834768992083977,0.755254201808732,-0.267849028944723,1.47745124841337,-0.279848405916183,0.654912765198629,-0.658002120679196,0.827911825069163,-0.363289727747814,-0.578137930239765,1.57561787724511,-0.492681254762262,0.512646053672788,-1.23708097834655,-0.725842033450138,0.482282120390396,-0.0172680340611741,0.363772467053515,-0.489705689756429,-0.26420926712245,-0.27878281234496,-0.308101661629606,-0.0500675664267109,-0.28332739031008,3.57981933579448,-0.288513881803201,2.42430986085677,1.19339620928884,-0.404482283438139,0.20672879822647,0.0159930448913371,-0.226887657424818,-0.351044802715138,-0.29250337937637,-0.31440906087807,0.804908752823396,-0.513205148293966,-0.30088044880341,0.413994492503848,0
MB-0310,-0.77452898717231,0.0533753436638404,-0.536896346095132,0.0867832694106001,0.17661355038513,0.0424146095609324,-0.0568901871009533,1.10192258972989,1.75629509443961,1.4621405416662,-0.806880271009692,1.1862744855644,0.121463462520383,-0.506972933677779,0.0917265646448727,-0.420531106631535,-0.361336316832814,-0.946126111037603,1.17912208177383,-0.188372619290915,1.83618965888056,-0.742345132798133,2.32327371612983,0.17618541330496,-4.0189917006962,-0.562237908916784,-0.40567484590915,1.11239975300764,-0.488886651689828,0.854848492327036,-0.597101031094097,-1.00970111701258,-0.598156472449045,1.90517218428231,-0.385066767828598,-0.604745345458887,-0.0234358596345304,0.134200797307655,-0.731929637713214,-0.181863594213033,0.0195342916718566,0.961773756439444,-0.814761373571634,-0.105172413955701,0.849742393529513,-0.216021322179106,0.016339596600174,-0.272748388529108,-0.405329626180907,0.671276053684959,-0.891036997582888,0.642045634105815,0.892124466624839,-1.64986938076877,-0.459016958366457,0.109389604141104,1
MB-0621,-0.281907484591197,0.0229097987228436,-0.355261532650645,-0.0261870942294375,0.0421190011106899,-0.730402177853415,-2.75284042355756,-0.241100384248741,0.561021616270521,0.179147067397945,0.00241355053680262,0.111994239256622,0.452891107867984,-0.243551946256716,-0.441817636398312,-0.477160772145754,-1.1056373161806,-0.406540319807432,-0.277069706677594,-0.235413027435325,1.30404496484253,-0.306042854563146,1.99841373773873,-0.407365358683039,2.89148351960334,-0.426055374253177,-0.475711225056422,-1.01533981473277,-0.463921053074322,0.0622049227322828,-0.209063850987886,-0.382794502067307,0.526982075320039,0.0192647359292753,-0.648814827594902,-0.643140973927666,-0.231713758859481,-0.118328411492065,-0.0901213108592707,-0.446856214176052,-0.251144445753422,3.67516117136175,-0.165356256539306,2.50076018073395,1.71356383988961,-0.138593568990037,0.355815545575011,-0.417118619206131,-0.252811434242958,-0.87363747178942,-1.0243333272473,-0.185768069450792,1.12357998315128,-0.197466880927391,-0.355096450798829,-0.242285180735389,0
MB-0382,0.0876831597300476,-0.128869447081088,-0.461922094671315,-0.227104933612862,-0.552123668672457,-0.0700010990310187,-2.46592413881235,-0.01169985515309,0.0777785321688495,0.641225039151653,0.615498176871232,-0.0722667561771632,-0.117217230768587,-0.268093661577437,-0.0366401029290539,-0.32517346626294,-0.452689721146844,-0.738778134343933,-0.744304543716525,-0.112292793635012,1.35206852190733,-0.288975782347738,0.896542814862337,-0.878651973505238,5.24269026851803,-0.229124731454731,-0.373146868689163,0.12923475601173,-0.623850194247943,-0.181828477878118,0.397227872338767,-0.640279918972289,0.834395168677437,-1.18930007508642,0.34501412658581,-0.264606403328498,-0.222844196809138,-0.121963744447028,-0.428201093823561,-0.317995619746404,-0.240131937501199,0.937855678575511,-0.325838697355894,2.68389869077586,1.09520911105074,-0.349687376359738,0.396770958565154,-0.178635009249756,-0.0840571937551629,-0.465568113705534,-0.701508719734534,-0.0094214622930941,-0.212336143021954,-0.44800103803453,-0.562464317018137,0.390427860167006,0
MB-0066,-0.0519349215209729,0.125216368865721,-0.260488828475981,-0.0986826808021106,0.412897291463993,-0.449558303450767,-0.212930081383511,-0.123088946511611,0.520447649112297,0.522837505907536,-0.125120948003799,-0.722121791124806,0.378111999494141,-0.256944424555532,-0.60845721680645,-0.430608355451355,-0.281968177908686,-0.643646167567231,0.385752846953437,-0.358122306484582,0.704014365130465,-0.507719033843583,0.527174297321683,-0.31462068209614,6.20366311740526,-0.398054370030594,-0.381869683483406,0.353434786544889,-0.213392782321405,0.0708257813021796,-1.54838358365605,-0.370497323994313,-0.201449747793745,-0.966200775797988,-0.371887820970106,-0.24611482852509,-0.506859593639137,0.0429503984015819,-0.184065377614383,-0.549145873204563,-0.0651886168449509,1.93813233293871,-0.173985199782356,1.12579142438122,0.373945222361871,-0.2900078712544,-0.801733985769092,-0.167730316716683,-0.438104853565468,0.962701320256386,-0.292577271544998,-0.121457713823719,-0.266736021998675,-0.435462095049071,-0.0785884124792844,-0.132389721994784,0
MB-0144,-0.0489738796151531,0.029149849098606,-0.717950203105127,-0.250897880672122,-0.322460089963351,-0.757662239665443,2.10578439848825,-0.604332142676981,2.00471151651118,1.48686846578648,-0.361976653573493,-1.12109415036031,-0.36419619847336,-0.490268052435955,-0.386700285856269,-0.774363163310054,-0.484502745266964,0.440417944874828,0.436211500023259,-0.853363140120115,0.700201272465313,-0.610809380761326,-0.955098707252144,-1.10507271150854,3.51517127140431,-0.602015644432873,-0.763120343333355,2.14632401700898,-0.608625858461171,0.930729426400928,-0.907986550185639,-0.428766162376139,-0.267456277212987,0.652948661772192,0.0402222061353866,-0.551017240589469,0.131838123296956,0.283379557597862,-0.824704586796144,-0.486064404084098,-0.614328422523128,2.86164597685679,-0.0758169128722264,-0.00366955891651218,1.11021583042397,-0.502312973341383,-0.660498752309486,-0.428549442537364,-0.586613158909302,1.15395639955713,-0.370200391075723,-0.838777801418173,-0.0483989859626444,0.582880997978792,-0.460678952803324,-0.373333370923346,0
