ID,ANKRD17,ASCC3,ATXN7,CDC40,CEBPZ,CLASRP,CLTC,CNOT1,DDX21,DDX3X,DDX6,DYNC1LI2,G3BP2,GTF2I,HEATR1,HELZ,HLTF,HUWE1,IPO7,IREB2,ITGB1,KIF1B,LSM7,MRPL12,MRPL41,OTUD4,PAPOLG,PICALM,PKN2,POLR2B,PRKDC,PRPF4B,PUM1,PUM2,RANBP2,RC3H2,RDX,RECQL,REST,ROCK2,SETX,SF3B1,SMG1,SNRNP70,SON,SPAG9,SPEN,TNPO1,TNRC6B,TRIP12,UBR5,USP24,USP9X,YTHDF3,ZBTB11,ZFR,Prediction
GSM615153,-0.874587691997266,-0.329204181937307,-1.14010684801836,-0.579133626903092,0.477566827941701,-0.927917252196286,0.191113708312792,-0.228590001664858,1.01265620495037,-0.740891965546919,0.316467834426059,-0.0111579300262546,-0.268252198793696,-0.831554540972716,-0.896410623575962,-1.2099371344873,0.663167602464711,1.23793345105068,3.81619102098751,-0.635382741373169,1.05486741859413,-1.11190585168117,1.34008779099295,-0.881943194375809,-0.350337207394423,-0.803298223992889,-1.19040301183355,1.39867477097999,-0.0121770065082216,-0.468379652461171,1.68164094435483,0.0547239951127346,1.0364672920818,0.0521680026340963,-0.455153083826201,-0.727787343132604,0.193859246184984,-0.241135416330013,-0.225291677930581,-0.787680534144916,-0.729594845117113,2.08726785575733,-0.311891415385156,-0.703630554427434,1.34584034361019,-0.628365728754595,-0.55438791146936,-0.538548800745482,-1.0217889622746,0.0317550307498335,1.52379223361965,-0.676117543304796,1.39136101029179,0.339190316648878,-0.710014358862825,0.556166159699086,0
GSM615158,-0.324937261515617,-0.465792503790385,-0.73537809437047,-0.633136938053555,0.187766905048378,-0.367829118128422,5.00096906550482,-0.434963629228817,0.927667204225193,-0.757445663473818,0.227684019024133,-0.382858535573086,-0.384111374806774,-0.624568763949787,-0.13734967084511,-0.690761900112904,-0.546407506114325,-0.123631161426658,1.30200923914105,-0.652756528213563,0.763754155206034,-0.752335142486998,-0.940472960830239,-1.10003929850704,1.17703733901687,-0.493613637391617,-0.715708888330339,-0.619353698615471,-0.0332763912752949,0.750776923659994,-0.699738495603937,-0.189045210773236,0.577923883548817,1.76379190942601,0.211659390653755,-1.07686028911917,-0.418848927482979,-0.332742709554427,-0.618658676021737,-0.443323326920758,-0.564104033271008,2.42973359727911,-0.333849451094746,1.01838248817879,0.998553702983232,-0.700013374041215,-0.271299276169933,0.261094518700228,-0.782066718367635,0.291436449841199,-0.0325277342445632,-0.350208486444668,0.716057350846002,0.460037206193306,-0.54934485198296,0.213024879656344,0
GSM615168,-0.217481586407568,-0.324126693216245,-0.696128129139441,-0.64405507769887,-0.403630038756733,-0.223164820121866,4.88756660640627,0.433961474527034,0.175810696698434,-0.732692431554118,0.465958102595853,-0.0688750575165601,-0.122034264229692,-0.625587770070615,-0.173963533583154,-0.503206146415709,-0.421478445617042,1.006156437832,0.451920477639496,-0.361235774696573,-0.530868304808193,-0.650707241819705,-1.92925535602363,-1.47686443921322,2.69267570305611,-0.289981724155068,-0.696261908102084,0.0681730962513965,-0.182063511915157,0.265098715249061,-0.0581354586302825,-0.143581979349969,0.769051432257208,0.946889499956871,0.0565087918114759,-0.694439868125887,-0.0222546961255259,-0.31001910024466,-0.315728860871236,-0.210838755809932,-0.163833197874491,2.66975842158649,-0.415769771175648,-0.153235810668237,0.829850848531182,-0.425947878192643,-0.123486870645196,0.476018478132526,-0.694870276968714,0.23773421396816,-0.148737997204758,-0.323947452015671,0.378483311832027,-0.34675474408315,-0.522080936099893,-0.46429039918445,0
GSM615172,-0.227717421036677,-0.565849531863728,-0.648695941025772,-0.760687112482705,-0.0444236005477089,-0.699122581894491,5.25066469827132,-0.207782499793252,0.018446330412242,-0.149577953054813,0.168997105817686,-0.279642532280512,-0.329366336129666,-0.561902847370933,-0.152584591946132,-0.431268121172126,-0.474834814935781,0.969980007378282,0.756293441116636,-0.533801808278428,0.834133492493375,-0.571639280245756,-0.447662997146016,-1.06735538621133,3.21460124303928,-0.347330120544404,-0.650948357826422,-0.489059540435963,-0.0695701303793902,-0.102092052441117,0.900664093944222,-0.545013759006886,0.508012957879113,0.656099742848494,0.113165517301205,-0.646626047132443,-0.394570861168728,-0.620982601088386,-0.289570629960582,-0.609030724057487,-0.542978534303626,1.7109969987044,-0.454929140580961,0.155996360134569,0.682394208474619,-0.471467849851722,-0.306869523949753,0.306583149804754,-0.661453194762764,0.667992453339689,-0.336604866174619,-0.276709851516071,0.174888152891412,-0.314353389445509,-0.68839669133183,-0.117436730476807,0
GSM615177,-0.563475316814474,-0.600543209853851,-0.733160782647878,-0.837623959243964,-0.1833815770713,-0.611285943482479,5.69770567677395,0.0516793816174066,-0.191345648467109,-0.845382678555649,-0.434304423089758,-0.196749717011527,-0.781241883287418,-0.688423169006992,-0.113435346266088,-0.503850711329323,0.116211961319029,0.344345219094561,1.2205716270322,-0.39742716777762,0.2608713599719,-0.778051056879063,-0.216431645893154,-1.25769676720709,0.30468694460066,-0.79773772671391,-0.674011233009003,0.175733571233008,0.11990185197603,0.348368700392209,1.83305500170208,-0.128284501174664,0.137613031935637,1.3905423946951,-0.436341579033412,-0.47342003263994,-0.461379610996741,-0.132543098748261,-0.322989028121471,-0.675935898350522,-0.0559783376660231,1.59451251252411,-0.416581017163371,0.154621775632789,0.102116404091044,-0.626822015648436,-0.396363497042722,0.438039651931799,-0.679636511594239,0.306504832938697,0.369078450808862,-0.325217718432861,0.624914392439818,1.0079517845589,-0.355319878218127,0.29334616116864,0
GSM615179,-0.555196876394381,-0.502080080814268,-0.918283888093641,-0.583832229206026,0.00379308069824235,-1.25453271725184,3.01418876369027,-1.43039176928004,-0.932009726234311,1.03700019590208,0.0448651235881302,-0.448555821958569,0.00940687027475482,-0.71685536178429,-0.475651319264903,-0.77572426699809,-0.357076432695613,-0.201124834739484,2.27487398259714,-0.46284983702106,-0.307123444851013,-0.59776203622015,0.164564732406512,-0.9398009524097,3.43976534806185,-0.980270465637996,-0.923332717830639,0.89777618952072,-0.407196708485718,0.551134485169034,1.23206834958079,0.0621115060992602,0.661086253240411,1.1549106478288,0.265561495959943,-0.550072234958851,-0.643197792705778,-0.492221594562201,-0.434031506819438,-0.831146891121283,-0.404927161724161,1.8568464181366,-0.200914487693498,1.81013957779133,0.975458248375942,-0.473508938242916,-0.558009955034627,-0.367583496220709,-0.869196335285644,0.448916939293828,0.271897727906766,-0.206482546288663,-0.241991831411405,0.164984029302156,-0.513234528034915,0.21482082185126,0
GSM615182,0.590075670353696,-0.853909047975165,-1.06877008700743,-0.795924456567443,0.320736211289526,-0.657844049562437,2.09993739651105,0.178864765849048,-0.118601014372437,1.70426349361073,0.298156581697479,-0.059146674573453,1.34917440495807,-1.00250481868981,-0.778681239861102,-1.2745477740933,-1.30583500080303,0.561552884152842,1.3880727058482,-0.656685562097234,0.558040603587621,-0.809696481271875,1.28201703118439,-0.859680857472906,1.87617879902498,-0.642844749230476,-1.03838239346518,1.85581757207626,-0.437785383178216,0.710540529044572,-0.0918553589425156,-0.102237422848394,-0.358105674499551,0.560946877104026,1.47418645015761,-0.787445717374179,-0.492187811107119,-0.191311952879844,-0.33462292169667,-0.524988855818263,-0.278737557388691,1.63159483475116,-0.987769434321349,2.64046420696689,-1.29562209511071,-0.983367764239563,-0.928929506624322,0.0355618944399205,-0.924109613087219,0.395991201495682,-0.95033055192556,-0.794046140607896,0.810453323458051,0.639566523576886,-0.692360459682574,0.116674467237236,0
GSM615184,-0.0611665679098744,-0.487978737553681,-0.773313820962854,-0.726173327878586,0.343219707668481,-0.825651612349323,4.21999412057892,0.466471767724883,-0.160266595645098,1.73124510036122,0.489901061952137,-0.916075088303029,0.0665903851862974,-0.921856165167159,-0.491238025139284,-0.632279007505423,-0.279228698670106,-0.588175689286559,1.95501455734924,-0.625025258969125,-0.608883539494968,-0.737616826263011,0.634218695952207,-0.589953408770406,0.0506851948861617,-0.577130847530875,-0.755588965416545,1.55560163143629,-1.56552609624907,0.494110257752964,1.82195014738884,-0.292113897789551,0.619223631954138,0.297800070242276,0.559032059003413,-1.08344336590806,-0.154261022522474,-0.0637710766213213,-0.460778755666329,-0.870135793750545,-0.636559410039434,1.9130837506993,-0.551315782776171,-1.34272383049603,-0.116665247760002,-0.253969682683036,-0.702262958162986,0.169526304222372,-0.842556669632669,0.731606567304015,0.792401047515655,-0.255613466688945,0.0792391034467261,0.455884201659992,-0.607619564674368,1.11011943995135,1
GSM615185,0.0394485248630838,-0.592031611063929,-0.573176286880672,-0.60667011796593,-0.82412278172403,-0.256921959593358,3.67326778215302,1.15374686447377,1.40742836899693,0.454929585567033,0.193268642310087,0.588310138521881,-0.0119331938939301,-0.727981498085063,0.176369368067707,-0.6114656506428,-1.26876934164588,0.653048715676497,1.37031467572235,-0.269672362605417,2.75138130358907,-1.06028601411564,0.488904049187152,-0.53031236406061,0.113294726540597,-0.254440138917324,-0.662610461844982,1.62200323483387,-0.553398090698442,0.0735476783374876,-0.27581696701544,-0.355624794397426,0.354074341679242,-0.214816740879587,0.297146927393718,-0.00408946831422912,-0.310232480646164,-0.360109130802593,-0.545991714040166,-0.161637407278371,0.3170511358187,2.81765516238964,-0.62131621095238,-0.215047131295916,-1.77238736432093,0.22463319112155,-0.668922359443554,-0.901831383685156,-0.885699252121254,0.67690043467739,-0.410227220618629,-0.664739328335944,-1.14064805878393,-0.83680706036707,-0.584364101929781,0.287375197045763,1
GSM615186,0.0221109589503422,-0.724063164302865,-0.917628470531284,-0.600197214592114,-0.178204151915133,-0.939723818198062,2.23223211677495,-0.978977268419976,0.0152625333802741,1.40333623560203,-0.0548511863357289,-0.352867300959955,0.160518597726809,-0.764324238037078,-0.230358341160604,-0.812825765815543,0.0661198517447044,-0.722473878293827,2.69083326566804,-0.765337837517188,-0.244615441399728,-0.846773662734077,0.821752157620546,-0.902618169031257,0.368022818912516,-0.723491999500478,-0.816848503386859,1.44047622448172,-0.877142506861215,0.805160354092829,0.898011406736734,0.179572031595801,-0.0153374938628025,1.66400526616999,0.0330997087905977,-0.651354274555618,-0.917980387423191,-0.426590287398068,-0.734466541694498,-0.788445331154488,-0.264975385518326,1.64372767623632,-0.738202703556811,3.77231328516415,-0.118100974739175,-0.539878068922208,-0.585343809840631,-0.259765495990186,-0.838830942381218,-0.0140471238710189,0.552178211485625,-0.669888905609309,0.687476414461716,0.720637949382413,-0.6340960823429,0.473779662875303,0
GSM615187,0.103300903020427,-0.409308997604107,-0.60608001452365,-0.421674094057589,0.180761184229022,-0.509447485030067,-2.42190756304258,-0.612980396679824,-0.404677578398029,1.14358779243867,-0.425763987427361,-0.027434852915066,0.267420138664743,-0.524841830562264,-0.302319188358377,-0.596423187151676,-0.220018507623237,-0.710852707394514,1.3972084199537,-0.403636642222041,-0.152897939703355,-0.525164189918582,-0.38859437888116,-0.708495113709503,5.35835962710477,-0.50207199614131,-0.681517560180366,1.18994375338024,-0.0535117849242249,0.607786889157443,-0.459446485345507,0.18787109256575,0.420665375682324,0.846229221301865,0.260644569112383,-0.631583435868779,-0.530234773734044,-0.45933008328452,-0.28327290664745,-0.866451501886726,-0.279643884150976,1.46483326794412,-0.212053542349502,1.5660529165442,0.970410277846757,-0.495396232303734,-0.329283542880467,-0.0829731712026655,-0.581778171496569,0.769796642054548,0.472340177746592,-0.093852099899617,0.295412235391068,-0.307800214575083,-0.385118655396149,0.105214213332041,0
GSM615188,0.326901392106004,-0.571905005057381,-0.708990281884999,-0.575505995425442,0.30348846171529,-0.521303185311322,4.65590557849665,-0.502660693567898,-0.627435050512272,0.844348939375205,0.704008179567944,-0.559168991033308,0.282133802224578,-0.653994027842792,-0.297197180002581,-0.74493109003296,-0.0304588009487503,-0.607624857238671,0.102528228595401,-0.672170504935322,-0.300436509172654,-0.583894914253538,0.495269171189555,-0.6620216048449,2.40940443464946,-0.498354106148582,-1.11998408376749,0.496973358464596,-0.634794743436581,-0.583344815577231,1.74240818506514,-0.240031630104595,0.354379166094345,0.473385371371586,0.243411057056328,-0.605666332715605,-1.06743224454502,-0.832014920414944,-0.32425627421069,-0.523993747905979,-0.487102604362381,2.27301771089369,-0.400496934893516,0.209732135894079,0.748663719984327,-1.31901123510327,-0.335394086606913,0.0208375238109306,-0.779092020880864,-0.51723739216314,0.701322870578182,-0.52380716864151,0.505151567078147,1.24048022850927,-0.386271857512296,0.664233808334683,0
GSM615189,0.177826462183101,-0.663185427645031,-0.656568811833578,-1.001902545149,-0.36486604588665,-0.534184551290148,4.78432534395698,0.127946493591621,1.30934571974518,0.10879051871572,0.377442816609114,0.0969905449308735,0.357897211858693,-1.10515820953333,-0.561210416701369,-0.555128037572682,-0.33652377182911,-0.241197103747818,1.48104920650441,-1.26841932138597,-1.0295701027074,-0.443301200951307,1.31495860968006,-1.38150437866045,-0.734951019771285,-0.319457900262786,-0.740053210443486,0.993908265208093,-0.122834833593588,-0.215703387032771,-0.433408714661228,-0.4429595015122,-0.253905051034837,0.882224694758184,-0.694042782260391,-0.338723736691357,-0.0939155362514493,-0.120235841201683,-0.205079134104983,-0.16273472079846,-0.311720535977651,0.809072818056089,-1.10704145066731,2.35545471990751,0.288640082575459,-0.398279305565285,-0.324787522940778,0.219091110926881,-0.763385498835822,-0.619809060360238,0.198176187632591,-0.0847824474135344,1.16562471213165,1.09094423103297,-0.558432050601833,1.04925341687164,1
GSM615192,-0.106897401118809,-0.386558866871442,-0.714610643913831,-0.571214852682157,-0.307724195085143,-0.926905701862253,3.08611210613741,-0.903178358705989,-0.596066797126767,0.945191567354184,0.0341928582090443,-0.219107820925312,-0.299195813621433,-0.579593577089934,-0.55654878640805,-0.557042821777503,-0.605105453868101,0.234238409750542,2.04193239555131,-0.52267491243771,0.216387172571769,-0.547976327268862,0.595852593766076,-0.710190909202151,1.1020837322135,-0.69952652666221,-0.74352752751992,1.30532401382429,-0.183477816980663,0.152363726628349,-0.0818633898920025,-0.137815830774148,0.326474126021391,0.67801708068562,0.0181140527360114,-0.510535046841619,-1.25179368632421,-0.56782502746993,-0.281963812884403,-0.735193704254854,-0.183750761754223,1.3578906167525,-0.367459887243957,4.75285086487429,0.801950112422087,-0.75266772940005,-0.428043827391385,-0.14340381442789,-0.634545180181132,0.101678656519265,0.25891926086272,-0.20625038103723,-0.199326843032652,-0.251707130579841,-0.522983024564978,-0.0153191576976058,0
GSM615194,-0.246287888175574,-0.702609206939117,-0.886274359701882,-0.765541095817387,-0.0751565203620637,-0.532137259803321,-1.33517320836375,-1.29800200326813,1.83913097958407,1.14017104548326,-0.45155024119233,-0.777913368657102,-0.00460962099633655,-0.675710457689139,-0.0660566576979563,-0.698533599324199,-0.0216569907825336,2.19698789255504,2.13191999874882,-0.687972134334664,-0.210520970872267,-0.784522790160224,1.32323969116579,-0.194799702089563,0.0999139166725257,-0.598846154837885,-0.973864402942971,2.89829367204499,-0.434086337270331,0.398732617044535,0.7020436282366,0.222796744558101,0.804676742107867,2.16712074412553,-0.00807551322893581,-0.660555223703557,-0.0547487054943833,-1.02879893739947,-0.787585311684682,-0.506858192889423,-0.45474759995216,1.76215054213378,-0.787452832681731,1.59344234250652,1.60195558899961,-0.378791973949557,-0.734299134960856,-0.52099370946212,-0.960530102735439,0.343216920670311,-0.591102456561788,-0.401290844746111,-0.138428877894459,-0.321305655777093,-0.725496343648415,0.257093321411565,0
GSM615196,-0.430777870709591,-0.623803684750087,-0.766175085209766,-0.497801325924742,-0.461415225515773,-0.891850406448429,-1.11346759913727,-0.773041274897631,1.48268401728148,0.901779453821591,-0.0713922849882745,-1.11636755689055,0.0291883466962585,-0.661575712126699,-0.405115093838082,-0.640899700809537,-0.421691918847356,0.71325650070296,2.21193041619358,-0.627218273059213,0.716040716707727,-0.70733550311449,-0.0501604069381103,-0.26177153568597,3.57550019402667,-0.720076472854629,-0.773488369180249,0.696020869671288,-0.522446749594669,0.619651065448848,2.6857686600899,0.0865867071458281,0.36744366697212,0.640012931062714,-0.0529480982613091,-0.524629603364755,-0.347148203871952,-0.714943253109599,-0.412282321643229,-0.805044661093599,-0.613607867300634,0.982149583679829,-0.494258506488194,2.15090725038017,0.492948179081388,-0.450744836634521,-0.394841049655543,-0.841056260624621,-0.805133962061808,-0.565796241113286,1.63459137276231,-0.478802783685444,-0.50818504397502,1.35938210178613,-0.572989824527052,-0.225557465579099,0
GSM615197,-0.127906405671817,-0.488981542764003,-0.787217236934036,-0.77591955337581,0.0330936767815693,-1.04290420377256,3.04913175489497,0.225061419471854,1.16906198181293,1.34933549879641,0.163340401790989,-0.311674464936354,1.03964557165529,-0.95343942071151,-0.481058390050754,-0.768376064484525,-0.809286624945542,-0.154905732869704,1.63704956173507,-0.674443450639731,-1.11665924425412,-0.434452136963343,0.480381036671797,-0.309755292484433,-0.125021270692574,-0.65728947004876,-0.91410128107421,0.632238132522031,-0.815350091558316,0.885627073677884,-0.701044848086692,0.203120446732385,0.0101222015750549,0.809789013575334,0.319993749139058,-0.884794527006144,-0.241062674723765,-0.511344975445422,-0.674240436057056,-0.453386081271464,-0.671964689588059,1.89783014329058,-0.943156506284507,4.0317351376472,0.836931379752119,-0.409102820863635,-0.589236528607704,-0.0117451858546169,-0.76960117197686,0.714482998239958,-0.657026374236094,-0.630591418492345,0.363225422606226,0.634768355205111,-0.566609378634423,-0.0223154622129436,0
